time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_x; acc_y; acc_z; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; kal_wheel_x; kal_wheel_y; kal_wheel_heading; kal_acc_x; kal_acc_y; kal_acc_heading
1.344; 0.12141; -1.78033e-06; -2.65109e-05; -2.73438; 1.02105e-06; -3.19325e-05; 0.0212966; 3.63085e-05; 0.180534; 8.334; 8.3304; 0.185407; -4.03717e-11; 0.00129474; 0.170808; 6.46414e-05; 0.00129474; 0.163713; -4.52316e-06; 0.00123665; 0.182312; 6.99366e-05; 0.00129474
1.36; 0.12141; -1.78033e-06; -2.65109e-05; -2.73237; 9.65468e-07; -3.19426e-05; 0.019185; 3.42877e-05; 0.180542; 8.4312; 8.442; 0.187703; -3.53707e-11; -0.00388421; 0.172948; 6.74124e-05; -0.00388421; 0.165801; -9.85346e-06; -0.00381598; 0.184602; 7.15496e-05; -0.00388421
1.376; 0.12141; -1.78033e-06; -2.65109e-05; -2.73036; 9.13746e-07; -3.19525e-05; 0.0168379; 3.35052e-05; 0.18055; 8.5392; 8.5428; 0.190003; -3.37181e-11; -0.00129474; 0.175088; 5.90994e-05; -0.00129474; 0.167889; -7.27134e-06; -0.00128966; 0.186896; 7.31713e-05; -0.00129474
1.392; 0.12141; -1.78033e-06; -2.65109e-05; -2.72835; 8.67017e-07; -3.19619e-05; 0.0142819; 3.30295e-05; 0.180558; 8.64; 8.64; 0.192307; -3.37181e-11; -4.59702e-17; 0.177118; 5.64718e-05; -4.59702e-17; 0.169869; -6.0733e-06; -2.65049e-05; 0.189194; 7.48017e-05; -4.59702e-17
1.408; 0.12141; -1.78033e-06; -2.65109e-05; -2.72634; 8.2635e-07; -3.19702e-05; 0.0115589; 3.28324e-05; 0.180565; 8.748; 8.7372; 0.194613; -3.88028e-11; 0.00388421; 0.179221; 5.64718e-05; 0.00388421; 0.171921; -2.23971e-06; 0.00376297; 0.191497; 7.64405e-05; 0.00388421
1.424; 0.12141; -1.78033e-06; -2.65109e-05; -2.72433; 7.92729e-07; -3.19771e-05; 0.00871272; 3.2892e-05; 0.180572; 8.8524; 8.8308; 0.196922; -4.94802e-11; 0.00776842; 0.18125; 6.43548e-05; 0.00776842; 0.173901; 1.45938e-06; 0.00755244; 0.193802; 7.80877e-05; 0.00776842
1.44; 0.12141; -1.78033e-06; -2.65109e-05; -2.72232; 7.67047e-07; -3.19823e-05; 0.0057887; 3.31901e-05; 0.180578; 8.946; 8.928; 0.199232; -5.87342e-11; 0.00647368; 0.183206; 7.95473e-05; 0.00647368; 0.175809; 2.03743e-07; 0.00628928; 0.19611; 7.97433e-05; 0.00647368
1.456; 0.12141; -1.78033e-06; -2.65109e-05; -2.72031; 7.50087e-07; -3.19857e-05; 0.00283265; 3.37106e-05; 0.180582; 9.0504; 9.0396; 0.201543; -6.44168e-11; 0.00388421; 0.18542; 9.38799e-05; 0.00388421; 0.177969; -2.58194e-06; 0.00376297; 0.198419; 8.14075e-05; 0.00388421
1.472; 0.12141; -1.78033e-06; -2.65109e-05; -2.7183; 7.42515e-07; -3.1987e-05; -0.000109644; 3.44383e-05; 0.180585; 9.1548; 9.144; 0.203854; -7.02325e-11; 0.00388421; 0.18756; 0.000102193; 0.00388421; 0.180057; -2.6373e-06; 0.00376297; 0.200728; 8.30802e-05; 0.00388421
1.488; 0.12141; -1.78033e-06; -2.65109e-05; -2.71629; 7.4487e-07; -3.19865e-05; -0.00299315; 3.53583e-05; 0.180586; 9.2484; 9.252; 0.206164; -6.83091e-11; -0.00129474; 0.189627; 0.000110219; -0.00129474; 0.182073; -7.78379e-06; -0.00128966; 0.203038; 8.47618e-05; -0.00129474
1.504; 0.12141; -1.78033e-06; -2.65109e-05; -2.71428; 7.57558e-07; -3.19842e-05; -0.00577426; 3.64551e-05; 0.180587; 9.3492; 9.36; 0.208473; -6.26798e-11; -0.00388421; 0.191767; 0.000107448; -0.00388421; 0.184161; -1.04766e-05; -0.00381598; 0.205347; 8.64524e-05; -0.00388421
1.52; 0.12141; -1.78033e-06; -2.65109e-05; -2.71227; 7.80847e-07; -3.19804e-05; -0.00841142; 3.77127e-05; 0.180586; 9.4356; 9.4464; 0.21078; -5.71961e-11; -0.00388421; 0.193538; 0.000100569; -0.00388421; 0.185889; -1.05224e-05; -0.00381598; 0.207654; 8.81524e-05; -0.00388421
1.536; 0.12141; -1.78033e-06; -2.65109e-05; -2.71026; 8.14862e-07; -3.19754e-05; -0.0108658; 3.91141e-05; 0.180584; 9.522; 9.5328; 0.213084; -5.18636e-11; -0.00388421; 0.195309; 9.36888e-05; -0.00388421; 0.187617; -1.05682e-05; -0.00381598; 0.20996; 8.9862e-05; -0.00388421
1.552; 0.12141; -1.78033e-06; -2.65109e-05; -2.70825; 8.59588e-07; -3.19695e-05; -0.0131016; 4.06413e-05; 0.180581; 9.6588; 9.6264; 0.215384; -6.92736e-11; 0.0116526; 0.197671; 8.45159e-05; 0.0116526; 0.189921; 6.83241e-06; 0.0113419; 0.212262; 9.15816e-05; 0.0116526
1.568; 0.12141; -1.78033e-06; -2.65109e-05; -2.70624; 9.14861e-07; -3.19633e-05; -0.0150871; 4.22757e-05; 0.180578; 9.7632; 9.7452; 0.21768; -7.93996e-11; 0.00647368; 0.199958; 0.000111174; 0.00647368; 0.192153; 1.13451e-06; 0.00628928; 0.214561; 9.33116e-05; 0.00647368
1.584; 0.12141; -1.78033e-06; -2.65109e-05; -2.70423; 9.80379e-07; -3.19572e-05; -0.0167946; 4.39978e-05; 0.180575; 9.8388; 9.846; 0.219973; -7.54247e-11; -0.00258947; 0.201766; 0.000122879; -0.00258947; 0.193917; -6.71097e-06; -0.00255282; 0.216856; 9.50525e-05; -0.00258947
1.6; 0.12141; -1.78033e-06; -2.65109e-05; -2.70222; 1.0557e-06; -3.19514e-05; -0.0182008; 4.57873e-05; 0.180572; 9.9468; 9.9612; 0.22226; -6.77894e-11; -0.00517895; 0.204054; 0.000116955; -0.00517895; 0.196149; -9.58951e-06; -0.00507914; 0.219147; 9.68046e-05; -0.00517895
1.616; 0.12141; -1.78033e-06; -2.65109e-05; -2.70022; 1.14025e-06; -3.19465e-05; -0.0192877; 4.7624e-05; 0.18057; 10.0476; 10.0296; 0.224543; -7.78445e-11; 0.00647368; 0.205789; 0.000107973; 0.00647368; 0.197841; -1.67321e-08; 0.00628928; 0.221434; 9.85684e-05; 0.00647368
1.632; 0.12141; -1.78033e-06; -2.65109e-05; -2.69821; 1.23331e-06; -3.19427e-05; -0.020042; 4.94871e-05; 0.180568; 10.1412; 10.1556; 0.226821; -7.01402e-11; -0.00517895; 0.208039; 0.000122545; -0.00517895; 0.200037; -1.25574e-05; -0.00507914; 0.223715; 0.000100344; -0.00517895
1.648; 0.12141; -1.78033e-06; -2.65109e-05; -2.6962; 1.33406e-06; -3.19402e-05; -0.0204562; 5.13559e-05; 0.180566; 10.2564; 10.242; 0.229093; -7.81971e-11; 0.00517895; 0.210106; 0.000111843; 0.00517895; 0.202053; -2.42479e-06; 0.00502613; 0.225991; 0.000102133; 0.00517895
1.664; 0.12141; -1.78033e-06; -2.65109e-05; -2.69419; 1.44156e-06; -3.19392e-05; -0.0205276; 5.32101e-05; 0.180566; 10.3608; 10.35; 0.23136; -8.44453e-11; 0.00388421; 0.212283; 0.000123118; 0.00388421; 0.204177; -3.82257e-06; 0.00376297; 0.228262; 0.000103935; 0.00388421
1.68; 0.12141; -1.78033e-06; -2.65109e-05; -2.69218; 1.55475e-06; -3.19396e-05; -0.0202595; 5.50298e-05; 0.180566; 10.4508; 10.4616; 0.233622; -7.84096e-11; -0.00388421; 0.214349; 0.000131144; -0.00388421; 0.206193; -1.15156e-05; -0.00381598; 0.230528; 0.00010575; -0.00388421
1.696; 0.12141; -1.78033e-06; -2.65109e-05; -2.69017; 1.6725e-06; -3.19415e-05; -0.01966; 5.67956e-05; 0.180567; 10.548; 10.5552; 0.235879; -7.44833e-11; -0.00258947; 0.216305; 0.000123548; -0.00258947; 0.208101; -1.03611e-05; -0.00255282; 0.232789; 0.00010758; -0.00258947
1.712; 0.12141; -1.78033e-06; -2.65109e-05; -2.68816; 1.79359e-06; -3.19447e-05; -0.0187427; 5.84891e-05; 0.180569; 10.656; 10.6452; 0.238131; -8.05987e-11; 0.00388421; 0.218334; 0.000118293; 0.00388421; 0.210081; -4.16098e-06; 0.00376297; 0.235044; 0.000109424; 0.00388421
1.728; 0.12141; -1.78033e-06; -2.65109e-05; -2.68615; 1.91671e-06; -3.1949e-05; -0.0175259; 6.00929e-05; 0.180571; 10.7424; 10.7424; 0.240378; -8.05987e-11; -6.67869e-17; 0.220216; 0.000125602; -6.67869e-17; 0.211917; -7.68839e-06; -2.65049e-05; 0.237295; 0.000111283; -6.67869e-17
1.744; 0.12141; -1.78033e-06; -2.65109e-05; -2.68414; 2.04051e-06; -3.19539e-05; -0.0160304; 6.1564e-05; 0.180574; 10.8576; 10.8468; 0.242622; -8.69518e-11; 0.00388421; 0.222467; 0.000125602; 0.00388421; 0.214113; -3.58577e-06; 0.00376297; 0.239541; 0.000113158; 0.00388421
1.76; 0.12141; -1.78033e-06; -2.65109e-05; -2.68213; 2.16404e-06; -3.19593e-05; -0.0142957; 6.46227e-05; 0.180576; 10.9512; 10.944; 0.244862; -9.12982e-11; 0.00258947; 0.224423; 0.000133199; 0.00258947; 0.216021; -4.8414e-06; 0.00249981; 0.241783; 0.000115048; 0.00258947
1.776; 0.12141; -1.78033e-06; -2.65109e-05; -2.68012; 2.28693e-06; -3.19648e-05; -0.0123429; 7.00672e-05; 0.180579; 11.0448; 11.052; 0.247098; -8.70721e-11; -0.00258947; 0.226489; 0.00013855; -0.00258947; 0.218037; -9.9879e-06; -0.00255282; 0.244022; 0.000116955; -0.00258947
1.792; 0.12141; -1.78033e-06; -2.65109e-05; -2.67811; 2.40888e-06; -3.19701e-05; -0.0102026; 7.55963e-05; 0.180581; 11.1348; 11.1564; 0.249332; -7.55618e-11; -0.00776842; 0.228482; 0.00013339; -0.00776842; 0.219981; -1.49506e-05; -0.00760545; 0.246257; 0.000118879; -0.00776842
1.808; 0.12141; -1.78033e-06; -2.65109e-05; -2.6761; 2.52963e-06; -3.19748e-05; -0.00790266; 8.11218e-05; 0.180582; 11.2392; 11.2572; 0.251564; -6.68403e-11; -0.00647368; 0.230585; 0.000117051; -0.00647368; 0.222033; -1.3709e-05; -0.00634229; 0.24849; 0.000120823; -0.00647368
1.824; 0.12141; -1.78033e-06; -2.65109e-05; -2.67409; 2.64894e-06; -3.19786e-05; -0.00546937; 8.65644e-05; 0.180583; 11.3472; 11.3472; 0.253795; -6.68403e-11; -6.76542e-17; 0.232615; 0.000103912; -6.76542e-17; 0.224013; -7.50886e-06; -2.65049e-05; 0.250721; 0.000122788; -6.76542e-17
1.84; 0.12141; -1.78033e-06; -2.65109e-05; -2.67208; 2.7666e-06; -3.19814e-05; -0.0029165; 9.18588e-05; 0.180583; 11.4624; 11.4516; 0.256025; -7.2428e-11; 0.00388421; 0.234865; 0.000103912; 0.00388421; 0.226209; -3.40623e-06; 0.00376297; 0.25295; 0.000124775; 0.00388421
1.856; 0.12141; -1.78033e-06; -2.65109e-05; -2.67007; 2.88193e-06; -3.1983e-05; -0.000316863; 9.49424e-05; 0.180582; 11.5884; 11.5704; 0.258254; -8.27595e-11; 0.00647368; 0.237375; 0.000113659; 0.00647368; 0.228657; -3.78923e-07; 0.00628928; 0.255178; 0.000126786; 0.00647368
1.872; 0.12141; -1.78033e-06; -2.65109e-05; -2.66806; 2.99374e-06; -3.19832e-05; 0.00233438; 9.57155e-05; 0.18058; 11.6604; 11.6568; 0.260485; -8.48669e-11; 0.00129474; 0.238998; 0.000124169; 0.00129474; 0.230241; -4.4226e-06; 0.00123665; 0.257407; 0.00012882; 0.00129474
1.888; 0.12141; -1.78033e-06; -2.65109e-05; -2.66605; 3.1009e-06; -3.19819e-05; 0.0049902; 9.6191e-05; 0.180577; 11.7756; 11.7576; 0.262716; -9.64357e-11; 0.00647368; 0.241212; 0.000127036; 0.00647368; 0.232401; 9.76976e-07; 0.00628928; 0.259636; 0.00013088; 0.00647368
1.904; 0.12141; -1.78033e-06; -2.65109e-05; -2.66404; 3.20232e-06; -3.19793e-05; 0.00761546; 9.63979e-05; 0.180574; 11.88; 11.8548; 0.26495; -1.14659e-10; 0.00906316; 0.243279; 0.000140413; 0.00906316; 0.234417; 3.47006e-06; 0.0088156; 0.261866; 0.000132964; 0.00906316
1.92; 0.12141; -1.78033e-06; -2.65109e-05; -2.66203; 3.29699e-06; -3.19753e-05; 0.010175; 9.63582e-05; 0.180569; 11.97; 11.9736; 0.267186; -1.12097e-10; -0.00129474; 0.245419; 0.00015981; -0.00129474; 0.236505; -7.13515e-06; -0.00128966; 0.264099; 0.000135072; -0.00129474
1.936; 0.12141; -1.78033e-06; -2.65109e-05; -2.66002; 3.38399e-06; -3.19701e-05; 0.0126341; 9.60899e-05; 0.180563; 12.06; 12.0672; 0.269426; -1.07138e-10; -0.00258947; 0.247301; 0.000157373; -0.00258947; 0.238341; -8.3434e-06; -0.00255282; 0.266334; 0.000137205; -0.00258947
1.952; 0.12141; -1.78033e-06; -2.65109e-05; -2.65801; 3.4625e-06; -3.19641e-05; 0.0149592; 9.5608e-05; 0.180557; 12.1644; 12.1608; 0.271669; -1.09658e-10; 0.00129474; 0.24933; 0.000152118; 0.00129474; 0.240321; -4.64432e-06; 0.00123665; 0.268572; 0.000139363; 0.00129474
1.968; 0.12141; -1.78033e-06; -2.65109e-05; -2.656; 3.53183e-06; -3.19574e-05; 0.017118; 9.49265e-05; 0.180551; 12.2544; 12.2508; 0.273917; -1.1222e-10; 0.00129474; 0.251175; 0.000154506; 0.00129474; 0.242121; -4.69203e-06; 0.00123665; 0.270814; 0.000141546; 0.00129474
1.984; 0.12141; -1.78033e-06; -2.65109e-05; -2.65399; 3.5914e-06; -3.19504e-05; 0.0190801; 9.40588e-05; 0.180544; 12.3588; 12.3588; 0.276169; -1.1222e-10; -7.22079e-17; 0.253352; 0.000157325; -7.22079e-17; 0.244245; -6.08982e-06; -2.65049e-05; 0.27306; 0.000143752; -7.22079e-17
2; 0.12141; -1.78033e-06; -2.65109e-05; -2.65198; 3.64076e-06; -3.19434e-05; 0.0208176; 9.30183e-05; 0.180538; 12.4488; 12.4632; 0.278427; -1.02613e-10; -0.00517895; 0.255345; 0.000157325; -0.00517895; 0.246189; -1.10525e-05; -0.00507914; 0.275311; 0.000145983; -0.00517895
2.016; 0.248015; -3.64076e-06; -2.45617e-05; -2.64998; 3.6796e-06; -3.19368e-05; 0.0223054; 9.1819e-05; 0.180532; 12.5676; 12.5532; 0.280691; -1.1285e-10; 0.00517895; 0.257485; 0.000146241; 0.00517895; 0.248146; -4.74504e-05; -2.04894e-05; 0.27418; 0.000130825; 0.00517895
2.032; 0.248015; -3.64076e-06; -2.45617e-05; -2.64797; 3.70776e-06; -3.1931e-05; 0.0235214; 9.04755e-05; 0.180527; 12.6396; 12.6648; 0.28296; -9.68382e-11; -0.00906316; 0.259367; 0.000155988; -0.00906316; 0.249982; -6.02508e-05; -0.0139152; 0.276433; 0.000133057; -0.00906316
2.048; 0.248015; -3.64076e-06; -2.45617e-05; -2.64596; 3.7252e-06; -3.19262e-05; 0.0244471; 8.90034e-05; 0.180523; 12.7728; 12.7548; 0.285236; -1.0923e-10; 0.00647368; 0.261654; 0.000135253; 0.00647368; 0.252214; -4.33896e-05; 0.00124267; 0.278692; 0.000135311; 0.00647368
2.064; 0.248015; -3.64076e-06; -2.45617e-05; -2.64395; 3.73205e-06; -3.19227e-05; 0.0250677; 8.7419e-05; 0.18052; 12.8556; 12.8412; 0.287518; -1.19744e-10; 0.00517895; 0.263389; 0.00014648; 0.00517895; 0.253906; -4.44998e-05; -2.04894e-05; 0.280957; 0.000137588; 0.00517895
2.08; 0.248015; -3.64076e-06; -2.45617e-05; -2.64194; 3.72857e-06; -3.19206e-05; 0.0253727; 8.57397e-05; 0.180518; 12.9636; 12.9672; 0.289807; -1.17153e-10; -0.00129474; 0.265787; 0.000158902; -0.00129474; 0.256246; -5.19467e-05; -0.00633628; 0.283229; 0.000139887; -0.00129474
2.096; 0.248015; -3.64076e-06; -2.45617e-05; -2.63993; 3.71515e-06; -3.19202e-05; 0.0253553; 8.39837e-05; 0.180518; 13.0716; 13.0716; 0.292102; -1.17153e-10; -6.96058e-17; 0.267964; 0.000156083; -6.96058e-17; 0.25837; -5.06574e-05; -0.00507312; 0.285508; 0.000142209; -6.96058e-17
2.112; 0.248015; -3.64076e-06; -2.45617e-05; -2.63792; 3.69233e-06; -3.19214e-05; 0.0250136; 8.21697e-05; 0.180519; 13.1508; 13.176; 0.294404; -1.00739e-10; -0.00906316; 0.269846; 0.000156083; -0.00906316; 0.260206; -5.88195e-05; -0.0139152; 0.287792; 0.000144552; -0.00906316
2.128; 0.248015; -3.64076e-06; -2.45617e-05; -2.63591; 3.66078e-06; -3.19241e-05; 0.0243495; 8.0317e-05; 0.180522; 13.2552; 13.266; 0.296712; -9.40143e-11; -0.00388421; 0.271839; 0.000138024; -0.00388421; 0.26215; -5.39561e-05; -0.00886259; 0.290084; 0.000146916; -0.00388421
2.144; 0.248015; -3.64076e-06; -2.45617e-05; -2.6339; 3.62129e-06; -3.19283e-05; 0.0233698; 7.84455e-05; 0.180525; 13.3596; 13.3632; 0.299026; -9.18066e-11; -0.00129474; 0.273905; 0.000129998; -0.00129474; 0.264166; -5.14591e-05; -0.00633628; 0.292381; 0.0001493; -0.00129474
2.16; 0.248015; -3.64076e-06; -2.45617e-05; -2.63189; 3.57476e-06; -3.19337e-05; 0.0220852; 7.65751e-05; 0.18053; 13.4568; 13.4604; 0.301345; -8.96316e-11; -0.00129474; 0.275898; 0.000127418; -0.00129474; 0.26611; -5.15068e-05; -0.00633628; 0.294685; 0.000151705; -0.00129474
2.176; 0.248015; -3.64076e-06; -2.45617e-05; -2.62988; 3.5222e-06; -3.194e-05; 0.0205109; 7.47258e-05; 0.180536; 13.5756; 13.5648; 0.30367; -9.6445e-11; 0.00388421; 0.278186; 0.000124456; 0.00388421; 0.268342; -4.59229e-05; -0.00128365; 0.296994; 0.000154129; 0.00388421
2.192; 0.248015; -3.64076e-06; -2.45617e-05; -2.62787; 3.46474e-06; -3.19469e-05; 0.0186658; 7.29175e-05; 0.180543; 13.6728; 13.6656; 0.306; -1.01112e-10; 0.00258947; 0.280215; 0.000132339; 0.00258947; 0.270322; -4.72221e-05; -0.00254681; 0.299308; 0.000156572; 0.00258947
2.208; 0.248015; -3.64076e-06; -2.45617e-05; -2.62586; 3.40357e-06; -3.1954e-05; 0.0165728; 7.11697e-05; 0.180549; 13.7736; 13.77; 0.308333; -1.03477e-10; 0.00129474; 0.282318; 0.000137785; 0.00129474; 0.272374; -4.85685e-05; -0.00380996; 0.301627; 0.000159034; 0.00129474
2.224; 0.248015; -3.64076e-06; -2.45617e-05; -2.62385; 3.33996e-06; -3.1961e-05; 0.0142581; 6.95011e-05; 0.180556; 13.8564; 13.8816; 0.310671; -8.83885e-11; -0.00906316; 0.284311; 0.000140365; -0.00906316; 0.274318; -5.84385e-05; -0.0139152; 0.303951; 0.000161515; -0.00906316
2.24; 0.248015; -3.64076e-06; -2.45617e-05; -2.62184; 3.27524e-06; -3.19675e-05; 0.0117542; 6.79262e-05; 0.180563; 13.968; 13.9752; 0.313011; -8.41942e-11; -0.00258947; 0.286414; 0.000121303; -0.00258947; 0.27637; -5.20089e-05; -0.00759944; 0.306278; 0.000164013; -0.00258947
2.256; 0.248015; -3.64076e-06; -2.45617e-05; -2.61983; 3.21069e-06; -3.19731e-05; 0.00908111; 6.60884e-05; 0.180569; 14.0688; 14.058; 0.315354; -9.0741e-11; 0.00388421; 0.288296; 0.00011643; 0.00388421; 0.278206; -4.62561e-05; -0.00128365; 0.308608; 0.000166528; 0.00388421
2.272; 0.248015; -3.64076e-06; -2.45617e-05; -2.61782; 3.14667e-06; -3.19775e-05; 0.0062804; 6.06482e-05; 0.180575; 14.1768; 14.1624; 0.317698; -9.98864e-11; 0.00517895; 0.290473; 0.000124886; 0.00517895; 0.28033; -4.49668e-05; -2.04894e-05; 0.31094; 0.00016906; 0.00517895
2.288; 0.248015; -3.64076e-06; -2.45617e-05; -2.61581; 3.08351e-06; -3.19804e-05; 0.0033909; 5.50951e-05; 0.18058; 14.238; 14.2632; 0.320044; -8.50405e-11; -0.00906316; 0.292134; 0.000133486; -0.00906316; 0.28195; -5.62613e-05; -0.0139152; 0.313274; 0.000171608; -0.00906316
2.304; 0.248015; -3.64076e-06; -2.45617e-05; -2.6138; 3.02148e-06; -3.19818e-05; 0.000458297; 4.95217e-05; 0.180583; 14.3856; 14.382; 0.322389; -8.71826e-11; 0.00129474; 0.294864; 0.000108738; 0.00129474; 0.284614; -4.28666e-05; -0.00380996; 0.315609; 0.00017417; 0.00129474
2.32; 0.248015; -3.64076e-06; -2.45617e-05; -2.61179; 2.96083e-06; -3.19815e-05; -0.00246736; 4.4011e-05; 0.180585; 14.472; 14.4756; 0.324734; -8.50594e-11; -0.00129474; 0.296709; 0.000111127; -0.00129474; 0.286414; -4.51844e-05; -0.00633628; 0.317944; 0.000176745; -0.00129474
2.336; 0.248015; -3.64076e-06; -2.45617e-05; -2.60978; 2.90177e-06; -3.19795e-05; -0.00531986; 3.86345e-05; 0.180586; 14.58; 14.5476; 0.327077; -1.05511e-10; 0.0116526; 0.298554; 0.000108738; 0.0116526; 0.288214; -3.38603e-05; 0.0062953; 0.320278; 0.000179331; 0.0116526
2.352; 0.248015; -3.64076e-06; -2.45617e-05; -2.60777; 2.84471e-06; -3.19761e-05; -0.00809076; 3.43036e-05; 0.180585; 14.6556; 14.67; 0.329418; -9.66568e-11; -0.00517895; 0.300583; 0.000132387; -0.00517895; 0.290194; -5.01656e-05; -0.0101258; 0.322611; 0.000181926; -0.00517895
2.368; 0.248015; -3.64076e-06; -2.45617e-05; -2.60576; 2.79083e-06; -3.19715e-05; -0.0106967; 3.34238e-05; 0.180584; 14.7564; 14.7852; 0.331757; -7.98665e-11; -0.0103579; 0.302797; 0.000120921; -0.0103579; 0.292354; -5.56755e-05; -0.0151784; 0.324942; 0.000184531; -0.0103579
