time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_x; acc_y; acc_z; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; kal_wheel_x; kal_wheel_y; kal_wheel_heading; kal_acc_x; kal_acc_y; kal_acc_heading
1.536; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0108658; 3.91141e-05; 0.180584; 9.522; 9.5328; 0.213084; -5.18636e-11; -0.00388421; 0.195309; 9.36888e-05; -0.00388421; nan; nan; -nan; nan; nan; -0.00388421
1.552; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0131016; 4.06413e-05; 0.180581; 9.6588; 9.6264; 0.215384; -6.92736e-11; 0.0116526; 0.197671; 8.45159e-05; 0.0116526; nan; nan; -nan; nan; nan; 0.0116526
1.568; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0150871; 4.22757e-05; 0.180578; 9.7632; 9.7452; 0.21768; -7.93996e-11; 0.00647368; 0.199958; 0.000111174; 0.00647368; nan; nan; -nan; nan; nan; 0.00647368
1.584; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0167946; 4.39978e-05; 0.180575; 9.8388; 9.846; 0.219973; -7.54247e-11; -0.00258947; 0.201766; 0.000122879; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
1.6; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0182008; 4.57873e-05; 0.180572; 9.9468; 9.9612; 0.22226; -6.77894e-11; -0.00517895; 0.204054; 0.000116955; -0.00517895; nan; nan; -nan; nan; nan; -0.00517895
1.616; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0192877; 4.7624e-05; 0.18057; 10.0476; 10.0296; 0.224543; -7.78445e-11; 0.00647368; 0.205789; 0.000107973; 0.00647368; nan; nan; -nan; nan; nan; 0.00647368
1.632; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.020042; 4.94871e-05; 0.180568; 10.1412; 10.1556; 0.226821; -7.01402e-11; -0.00517895; 0.208039; 0.000122545; -0.00517895; nan; nan; -nan; nan; nan; -0.00517895
1.648; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0204562; 5.13559e-05; 0.180566; 10.2564; 10.242; 0.229093; -7.81971e-11; 0.00517895; 0.210106; 0.000111843; 0.00517895; nan; nan; -nan; nan; nan; 0.00517895
1.664; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0205276; 5.32101e-05; 0.180566; 10.3608; 10.35; 0.23136; -8.44453e-11; 0.00388421; 0.212283; 0.000123118; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.68; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0202595; 5.50298e-05; 0.180566; 10.4508; 10.4616; 0.233622; -7.84096e-11; -0.00388421; 0.214349; 0.000131144; -0.00388421; nan; nan; -nan; nan; nan; -0.00388421
1.696; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.01966; 5.67956e-05; 0.180567; 10.548; 10.5552; 0.235879; -7.44833e-11; -0.00258947; 0.216305; 0.000123548; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
1.712; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0187427; 5.84891e-05; 0.180569; 10.656; 10.6452; 0.238131; -8.05987e-11; 0.00388421; 0.218334; 0.000118293; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.728; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0175259; 6.00929e-05; 0.180571; 10.7424; 10.7424; 0.240378; -8.05987e-11; -6.67869e-17; 0.220216; 0.000125602; -6.67869e-17; nan; nan; -nan; nan; nan; -6.67869e-17
1.744; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0160304; 6.1564e-05; 0.180574; 10.8576; 10.8468; 0.242622; -8.69518e-11; 0.00388421; 0.222467; 0.000125602; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.76; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0142957; 6.46227e-05; 0.180576; 10.9512; 10.944; 0.244862; -9.12982e-11; 0.00258947; 0.224423; 0.000133199; 0.00258947; nan; nan; -nan; nan; nan; 0.00258947
1.776; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0123429; 7.00672e-05; 0.180579; 11.0448; 11.052; 0.247098; -8.70721e-11; -0.00258947; 0.226489; 0.00013855; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
1.792; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0102026; 7.55963e-05; 0.180581; 11.1348; 11.1564; 0.249332; -7.55618e-11; -0.00776842; 0.228482; 0.00013339; -0.00776842; nan; nan; -nan; nan; nan; -0.00776842
1.808; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.00790266; 8.11218e-05; 0.180582; 11.2392; 11.2572; 0.251564; -6.68403e-11; -0.00647368; 0.230585; 0.000117051; -0.00647368; nan; nan; -nan; nan; nan; -0.00647368
1.824; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.00546937; 8.65644e-05; 0.180583; 11.3472; 11.3472; 0.253795; -6.68403e-11; -6.76542e-17; 0.232615; 0.000103912; -6.76542e-17; nan; nan; -nan; nan; nan; -6.76542e-17
1.84; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0029165; 9.18588e-05; 0.180583; 11.4624; 11.4516; 0.256025; -7.2428e-11; 0.00388421; 0.234865; 0.000103912; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.856; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.000316863; 9.49424e-05; 0.180582; 11.5884; 11.5704; 0.258254; -8.27595e-11; 0.00647368; 0.237375; 0.000113659; 0.00647368; nan; nan; -nan; nan; nan; 0.00647368
1.872; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.00233438; 9.57155e-05; 0.18058; 11.6604; 11.6568; 0.260485; -8.48669e-11; 0.00129474; 0.238998; 0.000124169; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
1.888; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0049902; 9.6191e-05; 0.180577; 11.7756; 11.7576; 0.262716; -9.64357e-11; 0.00647368; 0.241212; 0.000127036; 0.00647368; nan; nan; -nan; nan; nan; 0.00647368
1.904; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.00761546; 9.63979e-05; 0.180574; 11.88; 11.8548; 0.26495; -1.14659e-10; 0.00906316; 0.243279; 0.000140413; 0.00906316; nan; nan; -nan; nan; nan; 0.00906316
1.92; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.010175; 9.63582e-05; 0.180569; 11.97; 11.9736; 0.267186; -1.12097e-10; -0.00129474; 0.245419; 0.00015981; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
1.936; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0126341; 9.60899e-05; 0.180563; 12.06; 12.0672; 0.269426; -1.07138e-10; -0.00258947; 0.247301; 0.000157373; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
1.952; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0149592; 9.5608e-05; 0.180557; 12.1644; 12.1608; 0.271669; -1.09658e-10; 0.00129474; 0.24933; 0.000152118; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
1.968; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.017118; 9.49265e-05; 0.180551; 12.2544; 12.2508; 0.273917; -1.1222e-10; 0.00129474; 0.251175; 0.000154506; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
1.984; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0190801; 9.40588e-05; 0.180544; 12.3588; 12.3588; 0.276169; -1.1222e-10; -7.22079e-17; 0.253352; 0.000157325; -7.22079e-17; nan; nan; -nan; nan; nan; -7.22079e-17
2; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0208176; 9.30183e-05; 0.180538; 12.4488; 12.4632; 0.278427; -1.02613e-10; -0.00517895; 0.255345; 0.000157325; -0.00517895; nan; nan; -nan; nan; nan; -0.00517895
2.016; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0223054; 9.1819e-05; 0.180532; 12.5676; 12.5532; 0.280691; -1.1285e-10; 0.00517895; 0.257485; 0.000146241; 0.00517895; nan; nan; -nan; nan; nan; 0.00517895
2.032; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0235214; 9.04755e-05; 0.180527; 12.6396; 12.6648; 0.28296; -9.68382e-11; -0.00906316; 0.259367; 0.000155988; -0.00906316; nan; nan; -nan; nan; nan; -0.00906316
2.048; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0244471; 8.90034e-05; 0.180523; 12.7728; 12.7548; 0.285236; -1.0923e-10; 0.00647368; 0.261654; 0.000135253; 0.00647368; nan; nan; -nan; nan; nan; 0.00647368
2.064; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0250677; 8.7419e-05; 0.18052; 12.8556; 12.8412; 0.287518; -1.19744e-10; 0.00517895; 0.263389; 0.00014648; 0.00517895; nan; nan; -nan; nan; nan; 0.00517895
2.08; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0253727; 8.57397e-05; 0.180518; 12.9636; 12.9672; 0.289807; -1.17153e-10; -0.00129474; 0.265787; 0.000158902; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
2.096; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0253553; 8.39837e-05; 0.180518; 13.0716; 13.0716; 0.292102; -1.17153e-10; -6.96058e-17; 0.267964; 0.000156083; -6.96058e-17; nan; nan; -nan; nan; nan; -6.96058e-17
2.112; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0250136; 8.21697e-05; 0.180519; 13.1508; 13.176; 0.294404; -1.00739e-10; -0.00906316; 0.269846; 0.000156083; -0.00906316; nan; nan; -nan; nan; nan; -0.00906316
2.128; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0243495; 8.0317e-05; 0.180522; 13.2552; 13.266; 0.296712; -9.40143e-11; -0.00388421; 0.271839; 0.000138024; -0.00388421; nan; nan; -nan; nan; nan; -0.00388421
2.144; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0233698; 7.84455e-05; 0.180525; 13.3596; 13.3632; 0.299026; -9.18066e-11; -0.00129474; 0.273905; 0.000129998; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
2.16; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0220852; 7.65751e-05; 0.18053; 13.4568; 13.4604; 0.301345; -8.96316e-11; -0.00129474; 0.275898; 0.000127418; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
2.176; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0205109; 7.47258e-05; 0.180536; 13.5756; 13.5648; 0.30367; -9.6445e-11; 0.00388421; 0.278186; 0.000124456; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
2.192; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0186658; 7.29175e-05; 0.180543; 13.6728; 13.6656; 0.306; -1.01112e-10; 0.00258947; 0.280215; 0.000132339; 0.00258947; nan; nan; -nan; nan; nan; 0.00258947
2.208; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0165728; 7.11697e-05; 0.180549; 13.7736; 13.77; 0.308333; -1.03477e-10; 0.00129474; 0.282318; 0.000137785; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
2.224; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0142581; 6.95011e-05; 0.180556; 13.8564; 13.8816; 0.310671; -8.83885e-11; -0.00906316; 0.284311; 0.000140365; -0.00906316; nan; nan; -nan; nan; nan; -0.00906316
2.24; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0117542; 6.79262e-05; 0.180563; 13.968; 13.9752; 0.313011; -8.41942e-11; -0.00258947; 0.286414; 0.000121303; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
2.256; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.00908111; 6.60884e-05; 0.180569; 14.0688; 14.058; 0.315354; -9.0741e-11; 0.00388421; 0.288296; 0.00011643; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
2.272; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0062804; 6.06482e-05; 0.180575; 14.1768; 14.1624; 0.317698; -9.98864e-11; 0.00517895; 0.290473; 0.000124886; 0.00517895; nan; nan; -nan; nan; nan; 0.00517895
2.288; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0033909; 5.50951e-05; 0.18058; 14.238; 14.2632; 0.320044; -8.50405e-11; -0.00906316; 0.292134; 0.000133486; -0.00906316; nan; nan; -nan; nan; nan; -0.00906316
2.304; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.000458297; 4.95217e-05; 0.180583; 14.3856; 14.382; 0.322389; -8.71826e-11; 0.00129474; 0.294864; 0.000108738; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
2.32; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.00246736; 4.4011e-05; 0.180585; 14.472; 14.4756; 0.324734; -8.50594e-11; -0.00129474; 0.296709; 0.000111127; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
2.336; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.00531986; 3.86345e-05; 0.180586; 14.58; 14.5476; 0.327077; -1.05511e-10; 0.0116526; 0.298554; 0.000108738; 0.0116526; nan; nan; -nan; nan; nan; 0.0116526
2.352; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.00809076; 3.43036e-05; 0.180585; 14.6556; 14.67; 0.329418; -9.66568e-11; -0.00517895; 0.300583; 0.000132387; -0.00517895; nan; nan; -nan; nan; nan; -0.00517895
2.368; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0106967; 3.34238e-05; 0.180584; 14.7564; 14.7852; 0.331757; -7.98665e-11; -0.0103579; 0.302797; 0.000120921; -0.0103579; nan; nan; -nan; nan; nan; -0.0103579
2.384; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0131065; 3.2857e-05; 0.180581; 14.8608; 14.8644; 0.334092; -7.77818e-11; -0.00129474; 0.304679; 0.000101428; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
2.4; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.01528; 3.25723e-05; 0.180578; 14.9688; 14.9904; 0.336423; -6.57768e-11; -0.00776842; 0.307078; 9.83229e-05; -0.00776842; nan; nan; -nan; nan; nan; -0.00776842
2.416; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0171812; 3.25464e-05; 0.180575; 15.0588; 15.084; 0.33875; -5.24554e-11; -0.00906316; 0.30896; 8.37037e-05; -0.00906316; nan; nan; -nan; nan; nan; -0.00906316
2.432; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0187787; 3.276e-05; 0.180572; 15.1776; 15.1812; 0.341072; -5.05664e-11; -0.00129474; 0.311173; 6.36381e-05; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
2.448; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0200459; 3.31966e-05; 0.180569; 15.264; 15.2784; 0.343389; -4.32382e-11; -0.00517895; 0.313055; 6.12016e-05; -0.00517895; nan; nan; -nan; nan; nan; -0.00517895
2.464; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0209617; 3.3841e-05; 0.180566; 15.3684; 15.3576; 0.345701; -4.8865e-11; 0.00388421; 0.314937; 5.14554e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
2.48; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0215108; 3.46785e-05; 0.180565; 15.498; 15.4764; 0.348007; -6.06543e-11; 0.00776842; 0.317483; 6.13449e-05; 0.00776842; nan; nan; -nan; nan; nan; 0.00776842
2.496; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0216839; 3.56941e-05; 0.180564; 15.5772; 15.5772; 0.350307; -6.06543e-11; -8.1532e-17; 0.319328; 7.56775e-05; -8.1532e-17; nan; nan; -nan; nan; nan; -8.1532e-17
2.512; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0214776; 3.68724e-05; 0.180564; 15.6816; 15.6744; 0.352603; -6.46474e-11; 0.00258947; 0.321395; 7.56775e-05; 0.00258947; nan; nan; -nan; nan; nan; 0.00258947
2.528; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0208949; 3.81974e-05; 0.180565; 15.7608; 15.768; 0.354892; -6.07199e-11; -0.00258947; 0.323166; 8.0264e-05; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
2.544; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0199449; 3.96521e-05; 0.180567; 15.8616; 15.8832; 0.357177; -4.955e-11; -0.00776842; 0.32538; 7.45309e-05; -0.00776842; nan; nan; -nan; nan; nan; -0.00776842
2.56; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0186424; 4.12191e-05; 0.18057; 15.9768; 16.002; 0.359457; -3.73853e-11; -0.00906316; 0.327778; 5.58985e-05; -0.00906316; nan; nan; -nan; nan; nan; -0.00906316
2.576; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0170082; 4.28802e-05; 0.180573; 16.0776; 16.056; 0.361732; -4.84747e-11; 0.00776842; 0.329365; 4.15182e-05; 0.00776842; nan; nan; -nan; nan; nan; 0.00776842
2.592; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0150683; 4.46165e-05; 0.180576; 16.182; 16.1532; 0.364003; -6.44858e-11; 0.0103579; 0.331431; 5.75707e-05; 0.0103579; nan; nan; -nan; nan; nan; 0.0103579
2.608; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0128539; 4.64089e-05; 0.180579; 16.3044; 16.2612; 0.366272; -9.13696e-11; 0.0155368; 0.333793; 8.20315e-05; 0.0155368; nan; nan; -nan; nan; nan; 0.0155368
2.624; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.0104003; 4.82382e-05; 0.180582; 16.3584; 16.3872; 0.368537; -7.47715e-11; -0.0103579; 0.335637; 0.000110696; -0.0103579; nan; nan; -nan; nan; nan; -0.0103579
2.64; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.00774723; 5.00848e-05; 0.180584; 16.4736; 16.47; 0.370801; -7.68678e-11; 0.00129474; 0.337667; 8.96748e-05; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
2.656; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.00493734; 5.19296e-05; 0.180585; 16.596; 16.5852; 0.373063; -8.33572e-11; 0.00388421; 0.340102; 9.2828e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
2.672; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; -0.00201613; 5.37535e-05; 0.180585; 16.6716; 16.6752; 0.375325; -8.12172e-11; -0.00129474; 0.3418; 9.94211e-05; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
2.688; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.000968984; 5.55379e-05; 0.180583; 16.7796; 16.7904; 0.377587; -7.50114e-11; -0.00388421; 0.344087; 9.6459e-05; -0.00388421; nan; nan; -nan; nan; nan; -0.00388421
2.704; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.00396938; 5.72647e-05; 0.18058; 16.884; 16.8912; 0.37985; -7.09726e-11; -0.00258947; 0.346191; 8.82893e-05; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
2.72; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.00693597; 5.89166e-05; 0.180576; 16.9812; 16.9884; 0.382115; -6.70348e-11; -0.00258947; 0.348183; 8.31296e-05; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
2.736; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.00981997; 6.04769e-05; 0.18057; 17.0892; 17.082; 0.384383; -7.10764e-11; 0.00258947; 0.35025; 7.77787e-05; 0.00258947; nan; nan; -nan; nan; nan; 0.00258947
2.752; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0125754; 6.19652e-05; 0.180564; 17.1864; 17.1828; 0.386654; -7.31237e-11; 0.00129474; 0.352279; 8.3034e-05; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
2.768; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0151433; 6.66373e-05; 0.180557; 17.28; 17.2764; 0.388928; -7.51997e-11; 0.00129474; 0.354198; 8.55183e-05; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
2.784; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0174939; 7.21359e-05; 0.180549; 17.3844; 17.3808; 0.391207; -7.73066e-11; 0.00129474; 0.356338; 8.82893e-05; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
2.8; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0195913; 7.76847e-05; 0.180542; 17.4924; 17.4672; 0.393491; -9.36884e-11; 0.00906316; 0.358331; 9.08692e-05; 0.00906316; nan; nan; -nan; nan; nan; 0.00906316
2.816; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.02141; 8.31994e-05; 0.180535; 17.5968; 17.5932; 0.395781; -9.60644e-11; 0.00129474; 0.360692; 0.000112272; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
2.832; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0229334; 8.86016e-05; 0.180529; 17.6904; 17.6868; 0.398076; -9.84784e-11; 0.00129474; 0.362611; 0.000114757; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
2.848; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0241539; 9.36626e-05; 0.180524; 17.7732; 17.7588; 0.400378; -1.08777e-10; 0.00517895; 0.364198; 0.000116811; 0.00517895; nan; nan; -nan; nan; nan; 0.00517895
2.864; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0250261; 9.51707e-05; 0.18052; 17.8524; 17.8812; 0.402686; -9.07933e-11; -0.0103579; 0.366264; 0.000127513; -0.0103579; nan; nan; -nan; nan; nan; -0.0103579
2.88; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0255754; 9.58317e-05; 0.180517; 17.9856; 17.9964; 0.405; -8.44193e-11; -0.00388421; 0.36881; 0.000101141; -0.00388421; nan; nan; -nan; nan; nan; -0.00388421
2.896; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0257871; 9.6208e-05; 0.180516; 18.0864; 18.09; 0.407321; -8.23359e-11; -0.00129474; 0.370803; 9.34015e-05; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
2.912; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0256618; 9.63241e-05; 0.180516; 18.1872; 18.1872; 0.409649; -8.23359e-11; -1.02349e-16; 0.372832; 9.07738e-05; -1.02349e-16; nan; nan; -nan; nan; nan; -1.02349e-16
2.928; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.025205; 9.61992e-05; 0.180518; 18.2844; 18.288; 0.411983; -8.02938e-11; -0.00129474; 0.374862; 9.07738e-05; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
2.944; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0244265; 9.5849e-05; 0.180522; 18.3852; 18.4032; 0.414324; -7.11116e-11; -0.00647368; 0.377076; 8.79073e-05; -0.00647368; nan; nan; -nan; nan; nan; -0.00647368
2.96; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0233403; 9.52874e-05; 0.180526; 18.4896; 18.4824; 0.41667; -7.49481e-11; 0.00258947; 0.378958; 7.57245e-05; 0.00258947; nan; nan; -nan; nan; nan; 0.00258947
2.976; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0219645; 9.45276e-05; 0.180532; 18.5724; 18.5904; 0.419022; -6.63711e-11; -0.00647368; 0.380913; 8.07888e-05; -0.00647368; nan; nan; -nan; nan; nan; -0.00647368
2.992; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0203208; 9.35827e-05; 0.180538; 18.6876; 18.6948; 0.421379; -6.3101e-11; -0.00258947; 0.383164; 6.62173e-05; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
3.008; 0.12342; -1.8232e-06; 0; -2.64998; 3.6796e-06; -3.19368e-05; 0.0184344; 9.24666e-05; 0.180545; 18.7812; 18.7776; 0.423741; -6.47757e-11; 0.00129474; 0.384972; 6.15352e-05; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
3.024; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -1.48118; 0.0150252; 0.175777; 18.8568; 18.8748; 0.425724; -2.176e-10; -0.00647368; 0.386743; 6.38285e-05; -0.00647368; nan; nan; -nan; nan; nan; -0.00647368
3.04; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.015303; 0.0911532; 0.18102; 18.9252; 18.9972; 0.427702; -1.64725e-08; -0.0258947; 0.388699; 5.1168e-05; -0.0258947; nan; nan; -nan; nan; nan; -0.0258947
3.056; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; 0.0201513; 0.0930549; 0.17713; 18.972; 19.0908; 0.429684; -8.67495e-08; -0.0427263; 0.390138; 1.3907e-05; -0.0427263; nan; nan; -nan; nan; nan; -0.0427263
